0,1,2,3,4,5,6,7,8,9,10
0.5151193101979245,0.5971117449918699,-1.0249589567654114,-0.6325978436995046,0.1957339942423771,-1.2650541963390314,-0.047575825323570284,-0.15577571969042164,0.404271124177238,-0.4383032235286741,-0.25155401127017396
0.15982708990825512,-0.38720878383032353,-0.2733451246009161,1.1382936667288712,-0.4925086072668076,2.213242152570711,0.8082975258962436,0.4399936096143362,-1.3271684754732422,0.7063100038713191,-0.08865173842061103
0.7519807903910377,-0.8793690482414199,0.5617813555818567,0.12635566076979918,0.47103103484605097,0.8938883650532223,-0.6657065789823248,0.4399936096143362,-0.861011660182729,0.26607414717901445,-0.49590742054451614
0.8704115304875938,0.5971117449918699,0.4782687075635794,0.22365739211201763,-0.2630944067637462,0.5940352315265205,1.8305906954087992,0.8040748664117392,-0.5280425064037914,0.3541213185174756,-1.0660653755179843
0.6335500502944816,-0.19034467806588473,-0.10631982856436144,-0.5352961123572861,-0.6301571275686447,-0.36549479575892563,1.3075569807744685,-0.903797210928667,-0.5946363371595778,1.5867817172559306,1.6218221264997903
-0.31389587047797135,0.40024763922743106,0.22773076350874744,0.30149877718579243,0.05808547394054003,1.313682751990605,0.7132004868718198,0.27450212925191364,-0.26166718338064016,-0.26220888085175187,-0.7402608298188598
-1.2613417912504232,0.006519427698554054,0.06070546747219322,-0.8272013063839414,-0.40074292706558323,-0.6653479292856276,-0.30909268264073564,-1.3936519928015039,1.1368032624909024,-1.4068221082517456,1.8661755357741339
-0.7876188308641967,-0.48564083671254266,0.22773076350874744,2.0918506338826117,-0.3089772468643585,0.1142702178837974,-0.19022138386020593,1.7837844301573762,0.27108346266566236,-0.5263503948671353,-1.391869921217107
0.15982708990825512,2.6641848555184757,-2.3611613250578474,0.30149877718579243,-0.44662576716619556,-0.9652010628123294,0.6181034478473961,-0.45697021395008947,0.47086495493302427,-0.26220888085175187,1.3774687172254465
-0.5507573506710836,-0.28877673094810413,-0.10631982856436144,-0.18500987952529976,0.14985115414176475,0.3541527247051589,0.9033945649206674,0.3076004253243982,0.00470813964251109,1.6748288885943916,-1.0660653755179843
-0.1954651303814142,-0.38720878383032353,0.22773076350874744,0.37934016225956724,-0.17132872656252143,0.4141233514104993,-0.35664120215294753,0.21823502592868266,1.003615600979327,0.26607414717901445,0.3186039437032941
0.6335500502944816,0.6955437978740887,-0.18983247658263877,2.2378032308959397,0.7463280754497248,0.4141233514104993,1.1649114222378327,2.028711821093776,0.5374587856888136,1.322640203240547,-1.1475165119427648
0.041396349811699026,1.2861361151674044,-0.02280718054608411,0.7101660488231099,-0.1254458864619094,-0.425465422464266,0.3328123307741248,0.9033697546291928,0.07130197039830038,0.26607414717901445,-0.9031631026684213
-0.4323266105745274,0.1049514805807729,-0.6073957166740249,0.10689531450135556,-0.2630944067637462,-1.02517168951767,-0.5943837997140069,-0.13591674204694565,-0.12847952186906453,-0.9665862515594404,-0.25155401127017396
-0.7876188308641967,-0.09191262518366534,-0.10631982856436144,0.4571815473333421,0.05808547394054003,1.793447765633328,2.0445590332137527,0.6716816821217645,-0.12847952186906453,-0.1741617095132912,-1.3104187847923263
0.041396349811699026,-0.28877673094810413,1.146369891709797,0.37934016225956724,-0.17132872656252143,0.05429959117845702,0.42790936979854854,0.6518227044782885,-0.26166718338064016,0.5302156611943979,-0.9031631026684213
-0.9060495709607539,-1.1746652068880779,-0.35685777261919344,-0.08770814818308133,-0.7219228077698694,-0.36549479575892563,0.14261825272527726,0.2215448555359164,3.2678058466761124,-0.26220888085175187,0.15570167085373118
0.6335500502944816,-0.6825049424769815,-0.5238830686557476,-1.0218047690683782,-0.2172115666631338,-0.48543604916960637,-0.9272234362994901,-0.45366038434281897,0.00470813964251109,-1.4068221082517456,-0.5773585569692968
-1.971926231829762,-1.1746652068880779,0.06070546747219322,-1.0996461541421532,-0.7678056478704817,-0.5454066758749467,-1.450257150933821,-0.8342907891764275,0.404271124177238,0.17802697584055333,-0.33300514769495465
-1.02448031105731,-1.1746652068880779,-0.2733451246009161,0.048514275696024525,-0.1254458864619094,0.4740939781158397,0.35658659053023073,0.3406987213968827,2.934836692897172,-0.26220888085175187,0.07425053442895045
-0.4323266105745274,0.2033835334629923,-0.10631982856436144,-0.8661219989208289,-0.07956304636129705,-0.06564166223222373,-1.1411917741044437,-0.7349959009589739,1.2033970932466918,1.6748288885943916,0.40005508012807484
1.107273010680707,1.6306483002551724,1.8979837238742931,-1.0607254616052657,-0.2630944067637462,-1.6248779565710736,-1.2838373326410792,-0.08957912754545265,0.404271124177238,-0.5263503948671353,0.23715280727851337
-1.3797725313469793,-0.6825049424769815,-0.10631982856436144,-0.9439633839946036,-0.7219228077698694,-0.12561228893756413,-0.38041546190905345,-1.2016818755810643,0.9370217702235405,0.26607414717901445,1.1331153079511043
1.4625652309703763,-0.7809369953592006,-0.4403704206374703,-1.0801858078737094,-1.0431026884741557,0.833917738347882,-1.2125145533727615,-1.1421049426505996,-1.7933252907637585,-1.1426805942363627,0.4815062165528556
-0.31389587047797135,1.0892720094029662,-0.4403704206374703,0.5350229324071165,-0.44662576716619556,-1.5049367031603929,-1.0936432545922317,-0.6654894792067345,-0.7944178294269426,-1.2307277655748239,1.2960175808006658
-0.5507573506710836,-0.09191262518366534,-0.10631982856436144,-0.37961334220973664,8.913473613358716,1.5535652588119666,0.8558460454084555,0.24140383317942915,-0.4614486756480021,-0.08611453817483009,-0.9031631026684213
-0.7876188308641967,-0.28877673094810413,1.2298825397280746,0.6907057025546662,-0.07956304636129705,2.573065912802753,2.424947189311448,0.8206240144479815,0.404271124177238,-0.1741617095132912,-0.8217119662436405
-0.5507573506710836,0.5971117449918699,0.8958319476549657,0.34041946972267967,-0.1254458864619094,1.1337708718745838,1.497751058823316,0.4764017352940912,-0.06188569111327524,-0.08611453817483009,-0.8217119662436405
-0.7876188308641967,-0.38720878383032353,-0.5238830686557476,2.0140092488088372,-0.2630944067637462,0.7739471116425416,-0.21399564361631188,0.939777880308911,0.27108346266566236,-0.9665862515594404,-0.007200601995830286
-0.1954651303814142,-0.19034467806588473,0.4782687075635794,-0.009866763109306502,5.7475576464164675,1.7334771389279877,1.47397679906721,0.5128098609738094,0.00470813964251109,-0.9665862515594404,-0.9031631026684213
-1.02448031105731,0.1049514805807729,0.6452940036001337,0.8463884727022158,0.1039683140411524,1.1937414985799242,0.26148955150580694,-0.12267742361793715,-0.661230167915367,0.8824043465482414,0.40005508012807484
-0.1954651303814142,0.9908399565207469,-0.6073957166740249,0.6031341443466698,-0.44662576716619556,-0.005671035526883356,-1.1174175143483376,-0.7184467529227317,-1.3937623062290314,-1.0546334228979015,1.5403709900750095
-0.7876188308641967,0.6955437978740887,-2.528186621094402,-1.0218047690683782,0.8380937556509495,-0.36549479575892563,-0.42796398142126535,-0.2219723118354274,0.204489631909876,0.44216848985593676,-1.1475165119427648
1.2257037507772641,-0.9778011011236394,0.3112434115270248,-1.0218047690683782,-0.2630944067637462,-1.1451129429283506,-1.4978056704460327,-0.6853484568502473,-0.06188569111327524,1.234593031902086,0.23715280727851337
-0.6691880907676406,0.6955437978740887,-0.6073957166740249,2.169692018956387,0.7004452353491124,1.4336240054012857,1.426428279554998,1.69110920115439,-0.5280425064037914,0.0019326331636310493,-1.391869921217107
-0.7876188308641967,-0.28877673094810413,0.4782687075635794,-1.0023444227999347,0.24161683434298914,0.4141233514104993,-0.07135008507967623,-1.148724601865067,0.27108346266566236,-0.7904919088825182,0.4815062165528556
-1.02448031105731,0.5971117449918699,-0.7744210127105796,-0.20447022579374338,0.6545623952485,-0.725318555990968,-0.2853184228846297,0.3406987213968827,0.404271124177238,-0.4383032235286741,-1.2289676483675456
0.041396349811699026,-0.19034467806588473,-0.5238830686557476,-0.43799438101506766,-0.6760399676692571,-0.9052304361069891,-1.3789343716655031,-1.0527395432548472,-0.4614486756480021,-0.8785390802209794,0.80731076225198
-1.4982032714435365,-0.48564083671254266,-0.35685777261919344,-0.6520581899679483,-1.0431026884741557,-0.9652010628123294,-1.1649660338605496,-1.1222459650070868,0.404271124177238,0.17802697584055333,0.5629573529776363
-0.4323266105745274,-0.584072889594762,-1.1919842528019657,-0.37961334220973664,2.3063446388705438,-1.1451129429283506,-0.5468352802017951,-0.12267742361793715,-1.1273869832058803,-0.4383032235286741,-0.7402608298188598
-1.2613417912504232,0.006519427698554054,-0.2733451246009161,-0.4963754198203988,-0.9054541681723187,0.05429959117845702,-0.7845778777628545,-1.469778073768211,0.47086495493302427,0.7943571752097803,1.8254499675617428
0.6335500502944816,-0.28877673094810413,0.3112434115270248,-0.7493599213101667,0.1957339942423771,-0.6653479292856276,-0.14267286434799406,-0.8905578924996586,-0.9941993216943046,0.3541213185174756,0.5629573529776363
-0.5507573506710836,-0.48564083671254266,-0.2733451246009161,0.12635566076979918,-0.40074292706558323,1.6735065122226473,2.329850150287024,0.37379701746936717,-0.861011660182729,-1.3187749369132846,-1.0660653755179843
0.041396349811699026,-0.28877673094810413,0.1442181154904701,0.5350229324071165,-0.53839144736742,0.4141233514104993,0.2852638112619129,0.20830553710694466,0.1378958011540867,-1.1426805942363627,0.80731076225198
0.5151193101979245,-1.1746652068880779,0.1442181154904701,-0.9634237302630473,-0.44662576716619556,-0.36549479575892563,-0.7132550984945366,-0.21535265262092315,0.5374587856888136,0.17802697584055333,-0.25155401127017396
-0.07703439028485812,0.40024763922743106,-0.2733451246009161,-1.0607254616052657,0.14985115414176475,-0.7852891826963083,-0.5943837997140069,-0.3907736218050837,0.33767729342145164,1.0584986892251638,-0.25155401127017396
-1.142911051153866,-0.9778011011236394,-0.35685777261919344,-0.360152995941293,-0.6301571275686447,1.9733596457493492,-0.023801565567464343,-0.8210514707474558,0.1378958011540867,-0.9665862515594404,0.6444084894024185
-1.4982032714435365,-1.5683934184169552,-0.6073957166740249,-0.41853403474662404,-0.3548600869649709,-1.02517168951767,-0.9747719558117021,0.23147434435769115,1.1368032624909024,-0.26220888085175187,-1.0660653755179843
0.3966885701013684,1.5814322738140627,-0.4403704206374703,-0.5936771511626172,0.1039683140411524,-0.7852891826963083,-0.6181580594701129,-0.725066412137236,0.1378958011540867,-1.0546334228979015,0.6444084894024185
-0.9060495709607539,-0.8793690482414199,0.3112434115270248,-0.7493599213101667,-0.2172115666631338,-0.6653479292856276,-0.9272234362994901,-0.8409104483909318,-0.06188569111327524,0.08997980450209218,0.3186039437032941
0.8704115304875938,0.6955437978740887,1.146369891709797,1.332897129413308,-0.40074292706558323,0.4141233514104993,-0.5230610204456891,1.3733655588585167,-0.9941993216943046,0.08997980450209218,-1.0660653755179843
-0.1954651303814142,0.5971117449918699,-0.2733451246009161,0.3988005085280109,0.6086795551478877,-0.6653479292856276,0.3328123307741248,0.6882308301580067,1.8027415700487806,1.322640203240547,0.40005508012807484
-0.4323266105745274,0.7939758507563082,0.3947560595453021,0.7296263950915535,-0.8136884879710939,-0.9052304361069891,-1.331385852153291,-0.44042106591384717,-0.5946363371595778,-0.5263503948671353,1.2960175808006658
0.6335500502944816,-0.19034467806588473,-0.2733451246009161,0.2820384309173488,0.14985115414176475,0.17424084458913777,0.4516836295546545,0.7378782742667335,-0.3948548448922158,-0.08611453817483009,-1.3104187847923263
0.15982708990825512,-0.6825049424769815,0.06070546747219322,0.3988005085280109,-0.5842742874680323,-0.24555354234824486,2.7340125661408248,0.40689531354185166,0.204489631909876,0.618262832532859,-0.007200601995830286
2.6468726319359415,0.49867969210965046,0.3947560595453021,-0.9245030377261599,0.7463280754497248,0.9238736784058925,4.897470203946465,0.5723867939043109,-0.5946363371595778,1.850923231271313,-0.8217119662436405
0.5151193101979245,0.006519427698554054,1.7309584278377386,1.2550557443395332,0.14985115414176475,1.613535885517307,0.5824420582132371,1.4329424917889815,-0.861011660182729,-0.350256052190213,-1.1475165119427648
0.5151193101979245,-0.28877673094810413,0.4782687075635794,-0.009866763109306502,-0.53839144736742,-1.6248779565710736,-1.2838373326410792,0.04281405674448537,-0.06188569111327524,-0.26220888085175187,0.80731076225198
-0.5507573506710836,-0.28877673094810413,0.3112434115270248,-0.37961334220973664,-0.3089772468643585,0.3541527247051589,0.21394103199359507,-0.6522501607777628,-0.06188569111327524,-0.7904919088825182,0.4815062165528556
-1.2613417912504232,-0.7809369953592006,-1.4425221968567976,-0.9828840765314911,-0.17132872656252143,0.53406460482118,-0.9272234362994901,-1.638579383737904,0.27108346266566236,-1.0546334228979015,1.3774687172254465
-0.6691880907676406,3.1563451199295716,0.8958319476549657,0.8853091652391031,0.1957339942423771,0.8938883650532223,2.5438184880919774,1.0357629389191307,0.00470813964251109,0.7063100038713191,-0.984614239093202
-0.6691880907676406,-0.38720878383032353,1.8144710758560159,0.32095912345423605,-0.2630944067637462,1.9133890190440088,1.854364955164905,0.6253440676202715,0.33767729342145164,0.08997980450209218,-1.0660653755179843
-1.142911051153866,0.40024763922743106,-0.4403704206374703,-0.34069264967284923,-0.3089772468643585,-0.06564166223222373,-1.0460947350800198,-1.466468244160977,0.204489631909876,0.7063100038713191,2.110528945048476
-1.2613417912504232,0.1049514805807729,-0.02280718054608411,-0.5352961123572861,-0.7678056478704817,-0.30552416905358526,-1.1887402936166556,-1.3671733559434869,0.404271124177238,-0.6143975662055964,1.4589198536502288
0.041396349811699026,-0.28877673094810413,-0.2733451246009161,-0.4574547272835115,0.37926535464482625,-0.725318555990968,-0.5230610204456891,-0.023382535400483635,-1.3271684754732422,-0.9665862515594404,-0.9031631026684213
-0.07703439028485812,0.2033835334629923,0.1442181154904701,-0.7104392287732794,-0.3548600869649709,-1.5049367031603929,0.6181034478473961,-0.95013482543016,-0.661230167915367,0.3541213185174756,1.214566444375885
-0.31389587047797135,-0.7809369953592006,-0.5238830686557476,0.8658488189706595,-0.3548600869649709,-0.36549479575892563,-0.19022138386020593,0.29436110689538963,-0.5280425064037914,-0.4383032235286741,-0.007200601995830286
-0.07703439028485812,3.550073331458449,-2.1106233810030157,0.632324663749335,0.7463280754497248,-0.5454066758749467,0.09506973321306536,1.0357629389191307,1.2033970932466918,-0.26220888085175187,-1.3104187847923263
-0.31389587047797135,0.3018155863452117,-0.4403704206374703,-0.9828840765314911,-0.4925086072668076,-0.425465422464266,-0.7370293582506426,-1.8901264338888082,-1.260574644717456,-0.7904919088825182,2.1919800814732566
0.5151193101979245,-0.09191262518366534,0.3112434115270248,0.632324663749335,-0.17132872656252143,0.05429959117845702,-0.19022138386020593,1.2674510114265591,1.9359292315603562,2.2911590879636186,-0.49590742054451614
1.8178574512600467,-0.7809369953592006,-0.18983247658263877,-0.7104392287732794,0.37926535464482625,-1.1451129429283506,-1.1649660338605496,0.029574738315513622,-1.526949967740607,-0.350256052190213,-0.8217119662436405
-0.31389587047797135,0.2033835334629923,-0.6909083646923023,0.30149877718579243,-0.44662576716619556,-0.8452598094016487,-0.3328669423968416,-0.14915606047595414,-0.861011660182729,-0.9665862515594404,0.23715280727851337
-1.7350647516366486,2.1720245911073786,-1.6930601409116295,-0.2823116108675182,-0.8136884879710939,-1.3849954497497121,-0.7370293582506426,-1.0858378393273684,1.9359292315603562,3.4357723153636126,2.4363334907476006
-1.02448031105731,-1.0762331540058585,-0.02280718054608411,-0.08770814818308133,-0.44662576716619556,-0.30552416905358526,-0.6419323192262189,-0.14915606047595414,0.8704279394677512,0.7943571752097803,-0.3058547688867205
